idx,text,label_value,label
71947,"""

 Laughton infobox 

I noticed you amended my newly created infobox on Laughton, East Sussex. As that was just one of the hundred I am currently updating I think I better agree my criteria with you before I continue.

I agree with the Postcode and """"Boxing the Compass"""" change, its the official_name parameter that I disagree with.

Myself and another editor are having a drive on Sussex stubs by merging one line village articles into a larger parish based article, based on guidelines at WikiProject UK geography. This means that the Laughton article is about the wider ranging Parish of Laughton and not just Laughton village. To emphasise that, I used Laughton Civil Parish as the official name. In addition, the population and area statistics relate to the Parish and not just the village. I have done this on quite a few places now!

(Whilst writing this I noticed you just left me a message as well)

  """,1,benign
132044,REDIRECT Talk:2002 Rogers AT&T; Cup - Singles,1,benign
38812,"""

 Production code column 

There are a couple of production codes listed on the article, but these are completely incorrect. The Doctor, the Widow and the Wardrobe had the production code """"X11"""" not """"7X"""". Additionally, production codes were scrapped after that episode was produced, so episode 1 was definitely not """"7.1"""". You will never find any official source confirming this as the code, I am aware of one encyclopedia that used this as a code, but as somebody connected to the production team (Edward Russell I believe) confirmed on Twitter, this was purely for the sake of consistency across the episodes, indeed they also got all the codes for the 2010 and 2011 series wrong just to avoid duplication of the RTD era codes.   """,1,benign
115145,"""

 More scope 

East Jerusalem contains much more than the Old City. It also includes the American colony, site of the U.S. Consulate, and that whole """"downtown"""" shopping area, including the Rockefeller Museum. It offends my Jewish sensibilities when you imply that half the Old City really belongs to Jordan. They took it from us, and now they say it was always theirs?  7 July 2005 18:10 (UTC)

 """"They took it from us""""?  Is this some obscure usage of """"they"""" which can simultaneously refer to Romans and Jordanians as the same entity, while lumping together a 2000-year-old theocratic monarchy with a republic founded by atheist nationalists as """"us""""?  Anyway, if you want to expand on the American colony or the shopping area, I'm sure more information on other East Jerusalem neighborhoods would be a welcome addition. -  7 July 2005 18:49 (UTC)""",1,benign
63852,"Merging Pope Christopher and Antipope Christopher 

Sir,

Thank you very much for the merging of Antipope Christopher with Pope Christopher... Unfortunately, the contrary was better  Christopher was an antipope and not a pope. I acknowledge it was difficult to see when you read the two pages! I will chang it myself later, after I've modified the text. Thank you again. o)",1,benign
49515,"March 2006 (UTC)

Please, present it. We can discuss it if it exists. And you have to prove it was written by al-Biruni himself not someone else.  18:08, 8",1,benign
95743,The Truth: ILLEGAL OCCUPATION.,1,benign
60671,As long as you continue to be a Value Destroying Editor...then I will continue to refer to you as such.  Obviously I feel that there is sufficient evidence to support my concern...so why should I be worried if you reported me?  All my edits have been supported by RS...I have nothing to hide.  I would have reported you already but I was really curious to see how many warnings you gave me before you actually followed through with your threat.,1,benign
108746,"Thanks!
Thanks for cleaning up vandalism on my user page.  You'd think those YTMND vandals would eventually get bored, wouldn't you? -",1,benign
89041,"Bishonen is wrong and provides no evidence.

A little bit of power intoxicates some.",1,benign
59831,", Pettifer can write in his books that Koleka was an astronaut if he wants. Do I have to find a source that says the opposite? Absolutely not. He that claims what Spiro is has to prove it, show some records. Pettifer fails to do so, that is why he is not a reliable source in this case. I am not challenging the whole body of work this man has built over the years, but for Spiro he provides no records where he bases his claims. That is why I challenge this author's writings about Spiro Koleka. I hope you follow my logic here.",1,benign
21567,"Thank you for noticing, OM. I certainly always endeavor to be, as I'm sure you also do. -)",1,benign
48741,"Throw off the shackles of Arab imperialism and return to your Samaritan roots. 

Only then will people take you seriously. Let not the sacrifices of your ancestors be in vain. Do not forget the millions of Samaritans who rose up against the Romans to preserve their heritage.",1,benign
33513,"4. Lancaster, PA, September 1777, for only one day?
5. York, PA, September 1777, to use Susquehanna river as defense against British
6. Princeton, NJ
7. Annapolis, MD
8. Trenton, NJ
9. New York, NY
10. Philadelphia
11. Washington, D.C.

I think these are all the places that have any claim of being a capital of the United States.  Of these, New York City and Philadelphia have the strongest claims of being the first capital.  One question to answer is what constitutes being the first capital.  Do we start the clock at the signing of the Declaration of Independence, the Article of Confederation, or the Constitution.  I think that the Constitution would be the key event because before that, America was really a group of independent colonies rather than a nation.

Also, I believe that New York City did not have the physical infrastructure (buildings, etc.) in place to be an actual capital for the newly formed government.  I think it acted more as a temporary meeting place.  Philadelphia did have a lot of infrastructure for the federal government because it was trying to woe the government into making Philly the permanent capital.

In my opinion, Philly should be considered the first capital of the U.S. because it had actual capital buildings that were used by the government after the signing of the Constitution.  The fact that Philly was also used as the first capital of the colonies is not relevent in my opinion.

However, I am not a historian or an expert in early American history, so I don't want to update the article myself.  Also, from my research, there seems to be a lot of contention about which city is the first capital.  Would a historian or professor of history please comment on this issue and update the page.

Daniel Barbalace
 See http://www.clearthought.info for email address.",1,benign
84834,"""
It is a pointy edit because you are removing information not because you believe it not to be factual, but to make a point, that if you're not allowed to add material without a citation from a reliable source when another editor disputes it, then everything must be sourced.  If you were removing it because you actually did not believe that the Tappan Zee Bridge connects Greenburgh to Orangetown, then the edit would not be pointy, but you're only doing it to make a point about """"consistency"""" - and that is the very definition of pointy editing.  Cut it out, please.   """,1,benign
121750,"About that picture.... (Shangaicompare) 

I got those pictures from several different sites on the web. The buildings were seperate, so I pasted them together and made that picture. All 3 sites showed no signs of any copyrights whatsoever. -)",1,benign
86176,"""

 incorrect link to Tony May 

The gentleman listed in the album credits is not the Australian rules footballer.

He is the man from this link to discogs. His credit in """"Big Pink"""" is included:
http://www.discogs.com/artist/313600-Tony-May?type=Credits&subtype;=Technical

To date, there is no wiki link on Mr. May, which needs attention IMO.
(I am his son. Perhaps a bit of bias on my part... read for yourself.)

71.203.230.254  """,1,benign
5170,"I looked at the vandalism page, and I have not vandalized the Big O and Dukes page.

Vandalism is any addition, removal, or change of content made in a deliberate attempt to compromise the integrity of Wikipedia. The most common types of vandalism include the addition of obscenities or crude humor, page blanking, or the insertion of nonsense into articles.

Any good-faith effort to improve the encyclopedia, even if misguided or ill-considered, is not vandalism. Even harmful edits that are not explicitly made in bad faith are not considered vandalism. For example, adding a personal opinion to an article once is not vandalism — it's just not helpful, and should be removed or restated. Not all vandalism is obvious, nor are all massive or controversial changes vandalism. Careful attention needs to be given to whether changes made are beneficial, detrimental but well intended, or outright vandalism.

Committing blatant vandalism violates Wikipedia policy. If you find that another user has vandalized Wikipedia, you should revert the changes and warn the user (see below for specific instructions). Users who vandalize Wikipedia repeatedly, despite warnings to stop, should be reported to Wikipedia:Administrator intervention against vandalism, and administrators may block them.",1,benign
42097,"Sorry, I'm colour-blind. I see nothing. Currently I am eating warthog steak. Would you like to join me?",1,benign
