idx,text,label_value,label
0,◇◆尼崎8R 信頼度『S』◇◆   🔥機力評価🔥 ❷&gt;❸❻&gt;❹❺&gt;❶    ☆1R 1-3-4 🎯17.6倍🌈狙い🎯 ☆2R 1-4-2 🎯10.9倍🌈本線🎯 ☆5R 1-4-2 🎯19.9倍🌈本線🎯 ☆7R 1-2-4 🎯19.9倍🌈本線🎯   🎯的中率:57% 💰回収率:69% 《 尼崎note7戦4的中❗️》   ◎12/22 尼崎 8R 14:08〆https://t.co/gGoQo1lrLf,1,benign
1,完コピ https://t.co/UPwIRH6pCO,1,benign
2,ใครเล่นหวยลาว🇱🇦🇱🇦บ้างคะ 🙋 👉อยู่ที่อื่นไม่ถูก มาอยู่ที่นี่ไหมคะ พาเขียวเเน่นอน✔️ เข้ากลุ่ม​ฟรี​ๆ​คลิ๊ก​&gt;&gt;&gt;https://t.co/yYYQWlyC89 #ล็อคกี้แฟน #รีวิวผู้จัดvijicrop #BamBam1A #หวยลาววันนี้ #หวย #หวยลาวพัฒนา https://t.co/ijJL3OFj3z,1,benign
3,I am eager to play the game. #完美世界 https://t.co/9SVKEWz3DC,1,benign
4,Acting Everest @tarak9999   #NTRForOscars  #NTR𓃵  #ManOfMassesNTR  #NTRGoesGlobal    Jai NTR 👑   #NTR30  #NTRJr    #RRRForOscars #RRRMovie #NTRForOscars https://t.co/x8kfDYYd6f,1,benign
5,１つの論文をもとに、確定的な真実であるように、「この薬剤は効く」とか「あの薬剤は効かない」と断言することは正しくないのです。    だからこそ、より質の高い論文の結果を集めて検討する必要があります。そのような作業を経たものが公開されているのが、コクランライブラリーです。#大麻 5 https://t.co/ucrsaSzNJL,1,benign
6,221217 #TAEYONG Instagram Hikâye Güncellemesi; https://t.co/aGG65atslI,1,benign
7,理想死法  飞叶子开乱交趴完事后上公路飙摩托，最后被泥头车创死    今宵是自欺欺人的hippie,1,benign
8,Make Extract Arts part of your #TGIF.  .  #singlesource #trainwreck #ogkush #shatter #wax #cannabliss #fueledbythc #embarcadero #bernalheights #thesunset #market #muni https://t.co/6sPA7NqkZa,1,benign
9,"Live Plant Shell Packaging 5pcs 8 5"" Clone Shipper Shipping HFLBXDT   https://t.co/rbtRhGHiQJ https://t.co/iF46dsnnKz",1,benign
10,◤◢◤◢◤◢◤◢ #機動戦士ガンダム #ガンダム #水星の魔女 ◤◢◤◢◤◢◤◢   FULL MECHANICS 機動戦士ガンダム 水星の魔女 #ガンダムエアリアル 1/100スケール 色分け済みプラモデル   🛒3/31発売 https://t.co/YDFjr4INAL 👆詳しくはこちら https://t.co/2C9sPRwwMI,1,benign
11,大陆未婚女子“#被结婚”五次 #网友：是怎么办到的？ - 禁闻网 https://t.co/9opWjxbhY6 #大陆 #婚姻 #安徽阜阳 #未婚 #民政部 #结婚 #结婚证 #网友 #被结婚,1,benign
12,เริ่มเลอ 555 #ล็อคกี้แฟน,1,benign
13,Passado x Presente🖤 | Gato Bruce Twiter #bbtvi #FIFAWorldCup #QatarWorldCup2022 #Mbappe #Mbappe #Messi𓃵 #YetToComeInCinemas #YetToComeInCinemas #แพทริคสอบผ่านแล้วคับ https://t.co/0PkDDUvo9l,1,benign
