idx,text,label_value,label
126569,"If there was a cure for AIDs, it would probably be bought up by rich jerks and sold for double. I believe that if u have AIDs, then that is sad for you, but many people have said that the ones to blame are ..... well, I wont go into that here. many people have there own opinion of who it is. But that is just my opinion. It must suck to be a person with Aids. I would not know.",0,toxic
47188,Leave my page alone you neurotic pest. I sell oil paintings for up to $3500 and I invented father's rights with my 1993 book Surviving the Feminizatoin of America. Mine your own business. Rich Zubaty,0,toxic
14757,", 26 April 2015 (UTC)
note restored stop fucking hounding mr the rollback eas a mistake btw am on mobile   15:26",0,toxic
72702,"Ooooh, i dunno. He treats those two ladies awfully, slapping them, shoved one in a cupboard, insults them. he's not too bad to major but still condecending.",0,toxic
78660,DUDE< I DO IT BECAUSE YOUR MUM SCREAMS TOOOOO MUCH!!!,0,toxic
52404,"Stop wanking so much. Remember, only lotion prevents friction burn.",0,toxic
155836,"""

""""some white people considered black people to be intellectually and socially inferior"""" Only white people thought that? Let's forget about jews/arabs and asian peoples views ) A whole race of people that never invented a written language in 6000 years how could anyone think they are intellectually and socially inferior is crazy ) Must be evil white man again! Now i'm off to listen to black Mozart... oh wait... 
""",0,toxic
56981,"adding twitter spam? 

Maybe it is interesting to add a paragraph on twitter spam? Im not so familiar with it, but we have it a lot on out twitter account, like innovative ways of spamming, see for example http://blog.twitter.com/2008/08/making-progress-on-spam.html and maybe there are other innovative spamming ways too?    

shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoitshit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt  shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt",0,toxic
52011,You racist hillbille pig!  You don't like what others have to say so you delete their posts and block us while you continue to rant and rave your racist sermon.  Shame on you!,0,toxic
159029,Death to Musulmans!,0,toxic
156800,Yanksox is a Lying faggot!!!!!!,0,toxic
49296,"Goodnightmush, I have two words for you go fuck your self. It you don't beleive what i'm writing; as I said: fuck you, fuck your mother fuck your sister fuck biggy fuck junior mafia and fuck your crew.",0,toxic
7937,"""
""""I want to be a fuck you.""""
That's a song.

""",0,toxic
35648,You're a prick. 194.66.175.71,0,toxic
120498,"""

Yup, there are civility policies. However, they have nothing to do with me currently, and I'll thank you to kindly piss off and mind your own business. Simply saying it's Tea Time does not make it so. Likewise, your claim that I've somehow attacked another editor is unfounded, and may constitute something along the lines of wet and sloppy bullshit. Have fun policing wikipedia, I'll mind my own business. talk """,0,toxic
128972,I'm talking about valid comments buddy.  Use your head.  You have it for a reason...,0,toxic
104939,"I HATE YOU 

LISTEN YOU MOTHERFUCKER, STAY OUT OF MY WAY, DONT TELL ME IM VANDALISING STUFF OR ILL COME AND VANDALISE YOU UGLY FACE. ILL COME FIND YOU AND MUSHHHHHHHHH YOU FAT ASS UP!!!!! and thanks for showing me the sandbox.
                                          MUGAMBO",0,toxic
72895,"Hey Ryan, Fuck you faggot, how do you like those apples bitch?",0,toxic
144109,"""

 Shit 

You blocked as your reason was """"because of you needing to learn not to be an idiot.""""

What the fuck?  You're the idiot, why don't you learn how to put a sentence together?

P.S. You're a cockblaster.""",0,toxic
79774,"HEY, ITS JUST MAH TALK PAGE 

That's all silly!",0,toxic
137352,"NO PISS OFF WIKIPEDIA, WHAT YOU GONNA DO ABOUT IT",0,toxic
149452,"Fred C. You seem to be under the impression that I give a shit what you think. That you are an American makes you irrelevant to this discussion. This is an article about an Australian school; I doubt that you have ever been out of the US. I was happy to make what I - and others - thought was a valuable and factual contribution to the public record, however it seems you and Daniel have chosen to hijack history and hijack Wikipedia  for your own personal plaything. That is very sad and you are very sad. as it is, I will from time to time (as others will from time to time) continue to restore the public record. I hope you have lots of fun trying to guess when and where that will happen.",0,toxic
36844,SO YOU ADMIT YOURE A FAG?,0,toxic
143481,"You are a little bastard, get a life and/or masturbate more often. 82.40.14.172",0,toxic
101876,"shut the fuck up 

dont worry about the khalsa.

the khalsa does not need your approval. the khalsa does not live in your world.

do your fucking work, this is fucking wikipedia, the game is much bigger than this you rat.",0,toxic
93042,"PS. Saxifrage after you are done gobbling on the cocks you already have in your mouth, please go eat another dick!",0,toxic
83036,"Fuck you 

I'll fuck you Muslim Turkish animal. 114.179.18.35",0,toxic
122795,"""Ahhhh . . . . it always feels good to have the last word, to get in the last word.  Although I don't sign my edits, you can see that from the SinBot that I am the person that started this Discussion of formatting the table (LOL).  Yes, good to see that everybody has more or less agreed upon a non-descript colour format - fair enough (better than no colour formatting for headings).  Jack Merridew - I see that you went and posted somewhere else that """"Miley Cyrus's fans can't have their own colour scheme"""".  Idiot, I had never even heard of this Miley Cyrus creature until I happened upon her page, and - to be quite frank - I don't think I would like her music if I were to hear it - I'm 55 years old.  Nitwit.  But you're a know-it-all, aren't you Jack?  You know how I know that???  Because I went and looked at your edits, and you apparently spend half of every day editing Wikipedia entries, and most of your edits are to do with table formatting and font formatting that you don't like.  Please.  Get a life!

""",0,toxic
